,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
0,1,2022-08-25 00:00:00,0.0,2.2,72,23.5,3,34,1627.8,446.9849129851741,0,0.0,1.0,58.345600000000005,-0.5
1,1,2022-08-25 01:00:00,0.0,0.9,72,23.0,3,34,1550.08,449.0913978650266,0,0.2588190451025208,0.9659258262890684,57.4456,-1.5
2,1,2022-08-25 02:00:00,0.0,1.5,75,22.7,3,34,1431.12,415.45356839351984,0,0.4999999999999999,0.8660254037844386,57.8725,-2.8000000000000007
3,1,2022-08-25 03:00:00,0.0,1.3,78,22.1,3,34,1372.2,378.1177721292666,0,0.7071067811865476,0.7071067811865477,57.9376,-4.699999999999999
4,1,2022-08-25 04:00:00,0.0,1.0,77,21.8,3,34,1381.72,360.3484834535491,0,0.8660254037844385,0.5000000000000001,56.9961,-6.899999999999999
5,1,2022-08-25 05:00:00,0.0,1.6,81,21.6,3,34,1526.8400000000001,372.1698873071031,0,0.9659258262890684,0.2588190451025208,58.3609,-9.299999999999997
6,1,2022-08-25 06:00:00,0.0,2.3,84,21.5,3,34,1866.3999999999999,385.7899554750675,0,1.0,6.123233995736766e-17,59.6824,-11.799999999999997
7,1,2022-08-25 07:00:00,0.0,1.4,83,21.7,3,34,2363.96,422.32881011664995,0,0.9659258262890685,-0.2588190451025207,59.522099999999995,-14.099999999999998
8,1,2022-08-25 08:00:00,0.0,2.2,82,22.3,3,34,2829.0400000000004,305.61277460211,0,0.8660254037844387,-0.4999999999999997,60.1016,-15.799999999999997
9,1,2022-08-25 09:00:00,0.0,2.4,78,22.7,3,34,3228.64,409.5284823927504,0,0.7071067811865477,-0.7071067811865475,59.0176,-17.099999999999998
10,1,2022-08-25 10:00:00,0.0,1.0,77,23.5,3,34,3858.76,485.08888422638586,0,0.4999999999999999,-0.8660254037844386,60.0561,-17.599999999999998
11,1,2022-08-25 11:00:00,0.0,1.6,76,24.0,3,34,4163.44,561.6376242253135,0,0.258819045102521,-0.9659258262890684,60.5744,-17.599999999999998
12,1,2022-08-25 12:00:00,0.7,0.7,82,23.8,3,34,4215.5199999999995,579.9841963991151,0,1.2246467991473532e-16,-1.0,62.8016,-17.299999999999997
13,1,2022-08-25 13:00:00,0.3,2.8,85,23.0,3,34,4206.24,531.0209512045468,0,-0.25881904510252085,-0.9659258262890684,62.9225,-17.299999999999997
14,1,2022-08-25 14:00:00,0.5,2.4,90,22.5,3,34,4198.36,580.3250514856464,0,-0.4999999999999997,-0.8660254037844387,65.02000000000001,-17.499999999999996
15,1,2022-08-25 15:00:00,0.1,1.6,63,22.1,3,34,4117.0,539.2725848096422,0,-0.7071067811865471,-0.707106781186548,53.9941,-17.499999999999996
16,1,2022-08-25 16:00:00,0.0,2.4,71,22.5,3,34,4029.6800000000003,556.0392232077289,0,-0.8660254037844383,-0.5000000000000003,56.2629,-16.799999999999997
17,1,2022-08-25 17:00:00,0.0,3.0,79,22.6,3,34,3498.24,715.5303300604132,0,-0.9659258262890684,-0.2588190451025207,59.258900000000004,-15.799999999999997
18,1,2022-08-25 18:00:00,0.0,2.0,79,22.5,3,34,2885.16,473.61915010423166,0,-1.0,-1.8369701987210297e-16,59.0789,-14.799999999999997
19,1,2022-08-25 19:00:00,0.0,1.9,79,22.2,3,34,2695.28,439.41490221760705,0,-0.9659258262890685,0.25881904510252035,58.5389,-14.299999999999997
20,1,2022-08-25 20:00:00,0.0,2.6,79,21.9,3,34,2503.68,412.14742499168045,0,-0.8660254037844385,0.5,57.9989,-14.7
21,1,2022-08-25 21:00:00,0.0,2.7,79,21.7,3,34,1977.8400000000001,216.16735335046653,0,-0.7071067811865477,0.7071067811865474,57.6389,-15.7
22,1,2022-08-25 22:00:00,0.0,0.6,79,21.4,3,34,1545.6000000000001,110.70635754101929,0,-0.5000000000000003,0.8660254037844383,57.09889999999999,-17.8
23,1,2022-08-25 23:00:00,0.0,1.7,82,21.2,3,34,1837.76,491.8186450678376,0,-0.25881904510252157,0.9659258262890682,58.121599999999994,-20.6
24,1,2022-08-26 00:00:00,0.0,1.7,81,21.1,4,34,1776.5600000000002,503.5099470354447,0,0.0,1.0,57.4609,-23.3
25,1,2022-08-26 01:00:00,0.0,2.3,82,20.8,4,34,1690.6000000000001,493.91397646296105,0,0.2588190451025208,0.9659258262890684,57.4016,-25.5
26,1,2022-08-26 02:00:00,0.0,2.4,83,20.8,4,34,1558.6599999999999,456.68397459791095,0,0.4999999999999999,0.8660254037844386,57.902100000000004,-27.2
27,1,2022-08-26 03:00:00,0.0,1.8,85,20.3,4,34,1507.74,428.8419126395688,0,0.7071067811865476,0.7071067811865477,58.0625,-29.0
28,1,2022-08-26 04:00:00,0.0,2.0,87,20.4,4,34,1530.92,414.5838391798345,0,0.8660254037844385,0.5000000000000001,59.382099999999994,-31.1
29,1,2022-08-26 05:00:00,0.0,0.8,86,20.5,4,34,1667.24,432.89069189262193,0,0.9659258262890684,0.2588190451025208,58.9824,-33.2
30,1,2022-08-26 06:00:00,0.0,0.9,88,20.1,4,34,1990.96,442.5196195342386,0,1.0,6.123233995736766e-17,59.44160000000001,-35.6
31,1,2022-08-26 07:00:00,0.0,1.4,89,20.0,4,34,2413.6200000000003,439.743343491922,0,0.9659258262890685,-0.2588190451025207,59.8809,-37.8
32,1,2022-08-26 08:00:00,0.0,2.0,87,21.3,4,34,2898.4600000000005,326.7393763731688,0,0.8660254037844387,-0.4999999999999997,61.0021,-38.400000000000006
33,1,2022-08-26 09:00:00,0.0,0.9,80,22.8,4,34,3300.98,441.8602528566531,0,0.7071067811865477,-0.7071067811865475,60.06,-37.3
34,1,2022-08-26 10:00:00,0.0,2.1,75,23.9,4,34,4035.5,556.6398245315773,0,0.4999999999999999,-0.8660254037844386,60.0325,-34.800000000000004
35,1,2022-08-26 11:00:00,0.0,1.2,71,25.6,4,34,4276.14,549.8461294845046,0,0.258819045102521,-0.9659258262890684,61.8429,-30.399999999999995
36,1,2022-08-26 12:00:00,0.0,2.3,64,26.5,4,34,4309.68,557.2628609062824,0,1.2246467991473532e-16,-1.0,62.0384,-24.999999999999996
37,1,2022-08-26 13:00:00,0.0,1.9,61,27.3,4,34,4267.92,486.19864492537715,0,-0.25881904510252085,-0.9659258262890684,63.1649,-18.499999999999996
38,1,2022-08-26 14:00:00,0.0,2.5,58,27.4,4,34,4255.160000000001,483.1748873666946,0,-0.4999999999999997,-0.8660254037844387,63.209599999999995,-11.899999999999999
39,1,2022-08-26 15:00:00,0.0,3.8,57,28.2,4,34,4166.86,443.97818668775307,0,-0.7071067811865471,-0.707106781186548,64.6441,-4.0
40,1,2022-08-26 16:00:00,0.0,4.2,60,27.9,4,34,4043.2400000000002,446.533538188648,0,-0.8660254037844383,-0.5000000000000003,64.17999999999999,3.5
41,1,2022-08-26 17:00:00,0.0,4.1,61,26.6,4,34,3585.7000000000003,623.2389159281314,0,-0.9659258262890684,-0.2588190451025207,61.9049,9.600000000000001
42,1,2022-08-26 18:00:00,0.0,3.4,67,25.9,4,34,2971.6,494.28135557871,0,-1.0,-1.8369701987210297e-16,61.45009999999999,15.399999999999999
43,1,2022-08-26 19:00:00,0.0,4.0,69,24.8,4,34,2789.84,441.83968989174844,0,-0.9659258262890685,0.25881904510252035,59.896899999999995,20.2
44,1,2022-08-26 20:00:00,0.0,2.5,77,24.1,4,34,2546.36,406.5968835904362,0,-0.8660254037844385,0.5,61.1361,23.0
45,1,2022-08-26 21:00:00,0.0,2.7,79,23.7,4,34,2077.08,268.4296247029783,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,23.9
46,1,2022-08-26 22:00:00,0.0,3.3,80,23.4,4,34,1531.72,128.00954737120904,0,-0.5000000000000003,0.8660254037844383,61.14,23.4
47,1,2022-08-26 23:00:00,0.0,2.5,82,23.1,4,34,1746.18,392.87142490780735,0,-0.25881904510252157,0.9659258262890682,61.5416,20.9
48,1,2022-08-27 00:00:00,0.0,2.2,82,23.1,5,34,1722.8000000000002,413.1009727327294,1,0.0,1.0,61.5416,17.5
49,1,2022-08-27 01:00:00,0.0,2.6,80,23.2,5,34,1627.24,406.268864311666,1,0.2588190451025208,0.9659258262890684,60.78,13.399999999999999
50,1,2022-08-27 02:00:00,15.6,5.4,88,21.0,5,34,1515.64,392.28266246767413,1,0.4999999999999999,0.8660254037844386,61.061600000000006,7.0
51,1,2022-08-27 03:00:00,2.0,2.7,91,20.7,5,34,1458.4799999999998,359.62386168177045,1,0.7071067811865476,0.7071067811865477,62.438900000000004,-0.5
52,1,2022-08-27 04:00:00,0.0,3.2,85,19.4,5,34,1477.0,347.64892385069373,1,0.8660254037844385,0.5000000000000001,56.442499999999995,-9.0
53,1,2022-08-27 05:00:00,0.0,0.6,84,18.9,5,34,1601.8400000000001,362.6647461624729,1,0.9659258262890684,0.2588190451025208,55.002399999999994,-16.700000000000003
54,1,2022-08-27 06:00:00,0.0,2.1,82,18.1,5,34,1852.5199999999998,368.69706707909575,1,1.0,6.123233995736766e-17,52.5416,-24.5
55,1,2022-08-27 07:00:00,0.0,1.9,85,17.7,5,34,2194.92,345.4784104292586,1,0.9659258262890685,-0.2588190451025207,53.38249999999999,-31.6
56,1,2022-08-27 08:00:00,0.0,2.1,77,18.3,5,34,2551.2000000000003,261.06849759471885,1,0.8660254037844387,-0.4999999999999997,50.6961,-37.400000000000006
57,1,2022-08-27 09:00:00,0.0,2.4,63,19.5,5,34,2979.1200000000003,389.0538968972151,1,0.7071067811865477,-0.7071067811865475,49.314099999999996,-41.6
58,1,2022-08-27 10:00:00,0.0,3.2,54,21.2,5,34,3652.3199999999997,503.20498335442534,1,0.4999999999999999,-0.8660254037844386,52.1464,-43.8
